against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,defense,experience_growth,height_m,hp,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1
1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,60,5120,70,295,190,32,1000000,0.8,45,50,522,50,32,76,electric
1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,100,5120,70,497,75,63,1000000,1.6,75,50,523,80,63,116,electric
1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,75,3840,70,280,255,85,1059860,0.4,55,50,524,25,25,15,rock
1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,105,3840,70,390,120,105,1059860,0.9,70,50,525,50,40,20,rock
1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,135,3840,70,515,45,130,1059860,1.7,85,50,526,60,80,25,rock
1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,45,3840,70,323,190,43,1000000,0.4,65,50,527,55,43,72,psychic
1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,57,3840,70,425,45,55,1000000,0.9,67,50,528,77,55,114,psychic
1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,85,5120,70,328,120,40,1000000,0.3,60,50,529,30,45,68,ground
0.5,1,0.5,0,0.5,2,2,0.5,1,1,2,1,0.5,0,0.5,0.25,0.5,2,135,5120,70,508,60,60,1000000,0.7,110,50,530,50,65,88,ground
1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,60,5120,70,545,255,126,800000,1.1,103,50,531,80,126,50,normal
0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,80,5120,70,305,180,55,1059860,0.6,75,75.4,532,25,35,35,fighting
0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,105,5120,70,405,90,85,1059860,1.2,85,75.4,533,40,50,40,fighting
0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,140,5120,70,505,45,95,1059860,1.4,105,75.4,534,55,65,45,fighting
1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,50,5120,70,294,255,40,1059860,0.5,50,50,535,50,40,64,water
1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,65,5120,70,384,120,55,1059860,0.8,75,50,536,65,55,69,water
1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,95,5120,70,509,45,75,1059860,1.5,105,50,537,85,75,74,water
0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,100,5120,70,465,45,85,1000000,1.3,120,100,538,30,85,45,fighting
0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,125,5120,70,465,45,75,1000000,1.4,75,100,539,30,75,85,fighting
2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,53,3840,70,310,255,70,1059860,0.3,45,50,540,40,60,42,bug
2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,63,3840,70,380,120,90,1059860,0.5,55,50,541,50,80,42,bug
2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,103,3840,70,500,45,80,1059860,1.2,75,50,542,70,80,92,bug
0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,45,3840,70,260,255,59,1059860,0.4,30,50,543,30,39,57,bug
0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,55,3840,70,360,120,99,1059860,1.2,40,50,544,40,79,47,bug
0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,100,5120,70,485,45,89,1059860,2.5,60,50,545,55,69,112,bug
1,0.5,0,0.5,1,0.5,2,2,1,0.5,0.5,2,1,4,1,1,2,0.5,27,5120,70,280,190,60,1000000,0.3,40,50,546,37,50,66,grass
1,0.5,0,0.5,1,0.5,2,2,1,0.5,0.5,2,1,4,1,1,2,0.5,67,5120,70,480,75,85,1000000,0.7,60,50,547,77,75,116,grass
2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,35,5120,70,280,190,50,1000000,0.5,45,0,548,70,50,30,grass
2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,60,5120,70,480,75,75,1000000,1.1,70,0,549,110,75,90,grass
1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,92,10240,70,460,25,65,1000000,1,70,50,550,80,55,98,water
2,0.5,1,0,2,2,1,1,0.5,2,1,2,1,0.5,0,0.5,1,2,72,5120,70,292,180,35,1059860,0.7,50,50,551,35,35,65,ground
2,0.5,1,0,2,2,1,1,0.5,2,1,2,1,0.5,0,0.5,1,2,82,5120,70,351,90,45,1059860,1,60,50,552,45,45,74,ground
2,0.5,1,0,2,2,1,1,0.5,2,1,2,1,0.5,0,0.5,1,2,117,5120,70,519,45,80,1059860,1.5,95,50,553,65,70,92,ground
0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,90,5120,70,315,120,45,1059860,0.6,70,50,554,15,45,50,fire
0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,30,5120,70,540,60,105,1059860,1.3,105,50,555,140,105,55,fire
2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,86,5120,70,461,255,67,1000000,1,75,50,556,106,67,60,grass
1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,65,5120,70,325,190,85,1000000,0.3,50,50,557,35,35,55,bug
1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,105,5120,70,485,75,125,1000000,1.4,70,50,558,65,75,45,bug
1,0.25,1,1,4,2,1,2,0.5,1,1,1,1,1,0,0.5,1,1,75,3840,35,348,180,70,1000000,0.6,50,50,559,35,70,48,dark
1,0.25,1,1,4,2,1,2,0.5,1,1,1,1,1,0,0.5,1,1,90,3840,70,488,90,115,1000000,1.1,65,50,560,45,115,58,dark
1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,58,5120,70,490,45,80,1000000,1.4,72,50,561,103,80,97,psychic
0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,30,6400,70,303,190,85,1000000,0.5,38,50,562,55,65,30,ghost
0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,50,6400,70,483,90,145,1000000,1.7,58,50,563,95,105,30,ghost
1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,78,7680,70,355,45,103,1000000,0.7,54,88.1,564,53,45,22,water
1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,108,7680,70,495,45,133,1000000,1.2,74,88.1,565,83,65,32,water
0.5,1,1,2,1,1,0.5,0.5,1,1,0,2,0.5,0.5,1,2,2,2,112,7680,70,401,45,45,1000000,0.5,55,88.1,566,74,45,70,rock
0.5,1,1,2,1,1,0.5,0.5,1,1,0,2,0.5,0.5,1,2,2,2,140,7680,70,567,45,65,1000000,1.4,75,88.1,567,112,65,110,rock
0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,50,5120,70,329,190,62,1000000,0.6,50,50,568,40,62,65,poison
0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,95,5120,70,474,60,82,1000000,1.9,80,50,569,60,82,75,poison
2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,65,6400,70,330,75,40,1059860,0.7,40,88.1,570,80,40,65,dark
2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,105,5120,70,510,45,60,1059860,1.6,60,88.1,571,120,60,105,dark
1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,50,3840,70,300,255,40,800000,0.4,55,24.6,572,40,40,75,normal
1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,95,3840,70,470,60,60,800000,0.5,75,24.6,573,65,60,115,normal
2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30,5120,70,290,200,50,1059860,0.4,45,24.6,574,55,65,45,psychic
2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,45,5120,70,390,100,70,1059860,0.7,60,24.6,575,75,85,55,psychic
2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,55,5120,70,490,50,95,1059860,1.5,70,24.6,576,95,110,65,psychic
2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30,5120,70,290,200,40,1059860,0.3,45,50,577,105,50,20,psychic
2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,40,5120,70,370,100,50,1059860,0.6,65,50,578,125,60,30,psychic
2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,65,5120,70,490,50,75,1059860,1,110,50,579,125,85,30,psychic
0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,44,5120,70,305,190,50,1000000,0.5,62,50,580,44,50,55,water
0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,87,5120,70,473,45,63,1000000,1.3,75,50,581,87,63,98,water
1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,50,5120,70,305,255,50,1250000,0.4,36,50,582,65,60,44,ice
1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,65,5120,70,395,120,65,1250000,1.1,51,50,583,80,75,59,ice
1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,95,5120,70,535,45,85,1250000,1.3,71,50,584,110,95,79,ice
2,1,1,0.5,1,2,2,2,0,0.5,0.5,2,1,2,1,1,1,0.5,60,5120,70,335,190,50,1000000,0.6,60,50,585,40,50,75,normal
2,1,1,0.5,1,2,2,2,0,0.5,0.5,2,1,2,1,1,1,0.5,100,5120,70,475,75,70,1000000,1.9,80,50,586,60,70,95,normal
0.5,1,1,1,1,0.5,1,0.5,1,0.5,0,2,1,1,1,2,0.5,1,75,5120,70,428,200,60,1000000,0.4,55,50,587,75,60,103,electric
1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,75,3840,70,315,200,45,1000000,0.5,50,50,588,40,45,60,bug
0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,135,3840,70,495,75,105,1000000,1,70,50,589,60,105,20,bug
1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,55,5120,70,294,190,45,1000000,0.2,69,50,590,55,55,15,grass
1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,85,5120,70,464,75,70,1000000,0.6,114,50,591,85,80,30,grass
0.5,2,1,2,1,0,0.5,1,2,2,1,0.5,0,0.5,1,1,0.5,0.5,40,5120,70,335,190,50,1000000,1.2,55,50,592,65,85,40,water
0.5,2,1,2,1,0,0.5,1,2,2,1,0.5,0,0.5,1,1,0.5,0.5,60,5120,70,480,60,70,1000000,2.2,100,50,593,85,105,60,water
1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,75,10240,70,470,75,80,800000,1.2,165,50,594,40,45,65,water
1,1,1,0.5,1,0.5,2,1,1,0.5,1,1,1,1,1,2,0.5,1,47,5120,70,319,190,50,1000000,0.1,50,50,595,57,50,65,bug
1,1,1,0.5,1,0.5,2,1,1,0.5,1,1,1,1,1,2,0.5,1,77,5120,70,472,75,60,1000000,0.8,70,50,596,97,60,108,bug
1,1,0.5,0.5,0.5,2,4,1,1,0.25,1,1,0.5,0,0.5,0.5,0.5,0.5,50,5120,70,305,255,91,1000000,0.6,44,50,597,24,86,10,grass
1,1,0.5,0.5,0.5,2,4,1,1,0.25,1,1,0.5,0,0.5,0.5,0.5,0.5,94,5120,70,489,90,131,1000000,1,74,50,598,54,116,20,grass
0.5,1,0.5,1,0.5,2,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,0.5,1,55,5120,70,300,130,70,1059860,0.3,40,,599,45,60,30,steel
0.5,1,0.5,1,0.5,2,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,0.5,1,80,5120,70,440,60,95,1059860,0.6,60,,600,70,85,50,steel
